2c1c86,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294000,
ac62eb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294001,525805
525805,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294001,
df8b41,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294002,2cc9a9
2cc9a9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294002,
c7117e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294002,d01653
d01653,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294002,
f5365c,127.0.0.1,POST,http://localhost:8000/evento/new,1422294135,1ed4de
1ed4de,127.0.0.1,POST,http://localhost:8000/evento/new,1422294135,
9e2d77,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294136,fff1bf
fff1bf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294136,
1d5379,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294136,ba2e15
ba2e15,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294136,
0de19a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294137,fe9a04
fe9a04,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294137,
55674f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294138,8538a6
8538a6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294138,
075488,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294139,5839b8
5839b8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294139,
d48684,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294140,50f700
50f700,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294140,
3fcfe2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294140,a3bf38
a3bf38,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294140,
2a89c3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294141,788843
788843,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294141,
e59790,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294149,0b42c0
0b42c0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294149,
9fe29e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294149,291fff
291fff,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294149,
6a6b4b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294150,0963ce
0963ce,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294150,
25b948,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294151,1ea1a0
1ea1a0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294151,
7dba24,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294152,f2e7eb
f2e7eb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294152,
37e7c1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294152,6ba847
6ba847,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294153,
acfa9c,127.0.0.1,GET,http://localhost:8000/evento/new,1422294262,
8d458e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294263,defe3e
defe3e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294263,
8c535c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294263,41f1ef
41f1ef,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294263,
384f8a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294264,311d5c
311d5c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294264,
56de28,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294265,3b8848
3b8848,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294265,
f33227,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294266,65661a
65661a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294266,
c5cf8a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294266,8b6d91
8b6d91,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294266,
4a56d4,127.0.0.1,POST,http://localhost:8000/evento/new,1422294280,2099fd
2099fd,127.0.0.1,POST,http://localhost:8000/evento/new,1422294280,
4d76e3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294281,1ce8df
1ce8df,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294281,
107e13,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294282,6679b2
6679b2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294282,
e828be,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294282,0b33d2
0b33d2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294282,
7b947d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294283,f23e3c
f23e3c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294283,
732edc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294284,f4e793
f4e793,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294284,
4f70ae,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294285,d519cb
d519cb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294285,
98e1ba,127.0.0.1,POST,http://localhost:8000/evento/new,1422294536,035f8a
035f8a,127.0.0.1,POST,http://localhost:8000/evento/new,1422294536,
b3cd7d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294537,91d399
91d399,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294537,
7a3ffc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294538,4aa50b
4aa50b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294538,
22e343,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294538,471e0c
471e0c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294538,
6cdc56,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294539,00a3bf
00a3bf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294539,
b8d09c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294540,49a3ff
49a3ff,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294540,
0e975e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294541,c51ede
c51ede,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294541,
964689,127.0.0.1,POST,http://localhost:8000/evento/new,1422294628,23d308
23d308,127.0.0.1,POST,http://localhost:8000/evento/new,1422294628,
6ad3f8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294629,e4700a
e4700a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294629,
b5a688,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294630,d6393d
d6393d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294630,
3ebbfe,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294631,9815aa
9815aa,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294631,
51ebd0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294631,d9cefe
d9cefe,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294631,
fd2d06,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294632,e58fc8
e58fc8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294632,
4a222d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294633,5d6af8
5d6af8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294633,
19d230,127.0.0.1,POST,http://localhost:8000/evento/new,1422294696,7305aa
7305aa,127.0.0.1,POST,http://localhost:8000/evento/new,1422294696,
b9cc09,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294697,b45b44
b45b44,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294697,
c9f202,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294698,eddb67
eddb67,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294698,
760167,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294699,f079de
f079de,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294699,
b521f0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294700,0ca6e6
0ca6e6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294700,
bd16d9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294702,ea3aea
ea3aea,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294702,
5cf3f4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294703,1508fb
1508fb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294703,
54de74,127.0.0.1,GET,http://localhost:8000/evento/new,1422294784,5d032a
5d032a,127.0.0.1,POST,http://localhost:8000/evento/new,1422294784,9b2df4
9b2df4,127.0.0.1,POST,http://localhost:8000/evento/new,1422294784,
e1b4c3,127.0.0.1,GET,http://localhost:8000/evento/new,1422294813,fa5027
fa5027,127.0.0.1,POST,http://localhost:8000/evento/new,1422294813,b91a9b
b91a9b,127.0.0.1,POST,http://localhost:8000/evento/new,1422294813,
24f801,127.0.0.1,POST,http://localhost:8000/evento/new,1422294830,848b7c
848b7c,127.0.0.1,POST,http://localhost:8000/evento/new,1422294830,
a0d411,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294830,ed6858
ed6858,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294830,
3e746d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294831,706e9d
706e9d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294831,
317c08,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294832,200d4c
200d4c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294832,
29aa11,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294833,d49568
d49568,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294833,
b34e0d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294833,03f2fb
03f2fb,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294834,
770099,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294834,959ddd
959ddd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294834,
a4b0b6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294842,62f9fe
62f9fe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294842,
6159d1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294842,7318ad
7318ad,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294842,
3457a6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294843,33fa09
33fa09,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294843,
22f4ac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294844,69d13d
69d13d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294844,
c31ce8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294845,be2fa7
be2fa7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294845,
d9c89a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294846,1d60a1
1d60a1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294846,
fbfe33,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294910,397c85
397c85,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422294910,
4296c2,127.0.0.1,POST,http://localhost:8000/evento/new,1422294914,7eee23
7eee23,127.0.0.1,POST,http://localhost:8000/evento/new,1422294914,
ca3081,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294914,ce3e64
ce3e64,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422294914,
46c13f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294915,077ef4
077ef4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422294915,
b8d988,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294916,40e018
40e018,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294916,
03d13b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294917,495648
495648,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294917,
d88ba3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294917,93523a
93523a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422294917,
dad65e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294918,070556
070556,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422294918,
1c1cc5,127.0.0.1,GET,http://localhost:8000/evento/new,1422295001,
8eb9fb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295001,4a90b2
4a90b2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295001,
9d0af8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295002,16dddb
16dddb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295002,
888b42,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295003,c99e08
c99e08,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295003,
5dcfee,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295004,9d7a57
9d7a57,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295004,
45aa7d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295004,7d5951
7d5951,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295004,
d606a3,127.0.0.1,POST,http://localhost:8000/evento/new,1422295006,8ac268
8ac268,127.0.0.1,POST,http://localhost:8000/evento/new,1422295006,
dfccef,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295007,e5bfe8
e5bfe8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295007,
5c6435,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295007,71a8c1
71a8c1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295007,
8d151d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295008,a77273
a77273,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295008,
5c429c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295009,9e7c60
9e7c60,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295009,
030685,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295010,e0604b
e0604b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295010,
93beab,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295011,c435ae
c435ae,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295011,
371655,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295028,a9b86b
a9b86b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295028,
e4ade2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295028,ca13aa
ca13aa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295028,
3c31f2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295029,b0d20b
b0d20b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295029,
6931eb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295030,0349f4
0349f4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295030,
7e61b2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295031,93ed15
93ed15,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295031,
f6f054,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295031,8901e1
8901e1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295032,
6731bc,127.0.0.1,GET,http://localhost:8000/evento/new,1422295065,
e307b8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295065,58f0e7
58f0e7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295065,
3b699b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295066,a0e5fd
a0e5fd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295066,
67a4d8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295067,058861
058861,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295067,
a4110f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295068,461158
461158,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295068,
3078a5,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295069,3d8cfd
3d8cfd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295069,
b2ec5f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295069,a76ddf
a76ddf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295070,
341dd1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295072,5d680b
5d680b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295072,
883944,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295072,27e48a
27e48a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295072,
0e1e77,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295073,42ab9f
42ab9f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295073,
7c058c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295074,4f4639
4f4639,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295074,
0da81f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295075,abb8cc
abb8cc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295075,
ec9bc5,127.0.0.1,GET,http://localhost:8000/evento/,1422295137,
8bc802,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295137,d48bae
d48bae,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295137,
bb8785,127.0.0.1,POST,http://localhost:8000/evento/new,1422295144,8891e5
8891e5,127.0.0.1,POST,http://localhost:8000/evento/new,1422295144,
bcc192,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295145,5a397c
5a397c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295145,
c96dde,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295145,71d82e
71d82e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295145,
745ba9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295146,6950a2
6950a2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295146,
aa961c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295147,ba400a
ba400a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295147,
ee1a69,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295148,c00ac3
c00ac3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295148,
b8f9c6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295149,2f5781
2f5781,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295149,
912018,127.0.0.1,GET,http://localhost:8000/evento/new,1422295327,
832121,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295328,e7364e
e7364e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295328,
528bd7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295328,085d8b
085d8b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295328,
f29c0f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295329,32b0a3
32b0a3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295329,
7fecef,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295330,ed1124
ed1124,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295330,
cb41f2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295331,844edd
844edd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295331,
284591,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295331,bd9993
bd9993,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295331,
6838cc,127.0.0.1,POST,http://localhost:8000/evento/new,1422295337,0d90a1
0d90a1,127.0.0.1,POST,http://localhost:8000/evento/new,1422295337,
284577,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295338,4d3c01
4d3c01,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295338,
78a2be,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295339,1e57a4
1e57a4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295339,
b96a6b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295339,cc0171
cc0171,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295339,
72c816,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295340,ebf4da
ebf4da,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295340,
3d87ea,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295341,258302
258302,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295341,
b54eab,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295342,d90dce
d90dce,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295342,
4a63fb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295384,427740
427740,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295384,
55543d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295385,35d570
35d570,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295385,
51f538,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295386,27cf91
27cf91,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295386,
dbe1a2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295386,583ff5
583ff5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295386,
cd2921,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295387,38e653
38e653,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295387,
e9b3fd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295388,67697f
67697f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1422295388,
321f20,127.0.0.1,POST,http://localhost:8000/evento/new,1422295548,0c39ee
0c39ee,127.0.0.1,POST,http://localhost:8000/evento/new,1422295548,
bdc9d0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295548,673348
673348,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295548,
0523e4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295549,c59aaa
c59aaa,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295549,
106c3e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295550,9a72a4
9a72a4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295550,
c4034c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295551,51ab44
51ab44,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295551,
07bce1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295552,d2e7a1
d2e7a1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295552,
94e24f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295552,0aade7
0aade7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295552,
1a7de6,127.0.0.1,GET,http://localhost:8000/evento,1422295555,
b943d1,127.0.0.1,GET,http://localhost:8000/evento/,1422295555,
2bf14c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295556,17eda1
17eda1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295556,
e234e3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295557,f7d1c4
f7d1c4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295557,
80ea33,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295558,13a45a
13a45a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295558,
841feb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295558,976f0a
976f0a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295558,
d1e11d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295559,ed05e1
ed05e1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295559,
29476c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295560,83f137
83f137,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295560,
a5c53b,127.0.0.1,GET,http://localhost:8000/logout,1422295652,
929b6c,127.0.0.1,GET,http://localhost:8000/,1422295653,79cf72
79cf72,127.0.0.1,GET,http://localhost:8000/,1422295653,
5416cc,127.0.0.1,GET,http://localhost:8000/login,1422295659,
39159f,127.0.0.1,GET,http://localhost:8000/bootstrap.css,1422295659,1901b4
1901b4,127.0.0.1,GET,http://localhost:8000/bootstrap.css,1422295659,
7f0339,127.0.0.1,GET,http://localhost:8000/bootstrap-switch.css,1422295660,397633
397633,127.0.0.1,GET,http://localhost:8000/bootstrap-switch.css,1422295660,
1fa591,127.0.0.1,GET,http://localhost:8000/jquery.js,1422295661,21f2a3
21f2a3,127.0.0.1,GET,http://localhost:8000/jquery.js,1422295661,
58b2cb,127.0.0.1,GET,http://localhost:8000/bootstrap-switch.js,1422295662,2772b2
2772b2,127.0.0.1,GET,http://localhost:8000/bootstrap-switch.js,1422295662,
aa93e8,127.0.0.1,GET,http://localhost:8000/jquery.js,1422295662,25fb70
25fb70,127.0.0.1,GET,http://localhost:8000/jquery.js,1422295662,
252804,127.0.0.1,GET,http://localhost:8000/bootstrap-switch.js,1422295663,cff789
cff789,127.0.0.1,GET,http://localhost:8000/bootstrap-switch.js,1422295663,
a4ba6b,127.0.0.1,POST,http://localhost:8000/login_check,1422295668,
45e65d,127.0.0.1,GET,http://localhost:8000/,1422295669,4d9f3c
4d9f3c,127.0.0.1,GET,http://localhost:8000/,1422295669,
996a65,127.0.0.1,GET,http://localhost:8000/evento/,1422295673,
